MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,MFCC_21,MFCC_22,MFCC_23,MFCC_24,MFCC_25,MFCC_26,MFCC_27,MFCC_28,MFCC_29,MFCC_30,MFCC_31,MFCC_32,MFCC_33,MFCC_34,MFCC_35,MFCC_36,MFCC_37,MFCC_38,MFCC_39,MFCC_40,emotion,filename
-687.59576,60.54699,21.765776,23.962315,13.556145,6.1288486,-5.135979,-6.600128,-2.8919454,1.4672654,-3.7740242,5.305756,-0.47000888,7.098543,4.778927,-8.066628,3.2146645,2.6813378,-4.755938,3.4384797,-4.253879,0.035073612,-0.55319303,1.3893266,1.1112701,2.5743296,-0.56762064,-1.281807,-0.2246682,1.0397546,3.4786835,1.3716242,1.3035713,-2.5450883,-1.0951664,-1.283339,1.6425698,0.248663,0.5023037,-0.8616005,calm,03-01-02-02-02-02-19.wav
-634.9196,68.421936,7.0484085,9.228854,4.8320527,2.1316478,-9.926717,-6.3437867,-5.7229543,7.4809012,-7.4514494,0.1719468,-1.014777,1.0795834,-1.7203792,-1.1399115,2.4874551,1.1867481,-2.3595989,1.1064479,-2.5701504,-2.7279525,0.9134102,-1.7967726,0.7595799,-0.6995871,-0.011753946,-0.992074,-3.030686,-0.16870023,-1.4138082,-1.1040592,-1.6035329,-3.244686,-1.9281383,2.2296607,5.7544117,4.4067216,4.6465487,3.9648676,happy,03-01-03-01-01-01-19.wav
-602.5372,59.87965,8.447854,14.325489,4.747452,8.265972,-8.272371,-2.854846,-7.118751,5.4059215,-9.861448,1.6386558,-1.4905355,-0.18314616,-1.3461068,-0.14745109,2.7876847,-1.2350885,-1.9729636,-1.0699737,-3.0203936,-3.4395983,-1.1659154,-1.7223108,1.7656997,1.0215636,1.0141438,2.983368,1.0956852,3.3820937,3.592453,5.5814495,4.6481557,2.5181992,2.2845669,3.879214,6.3698325,5.1999726,4.42224,3.009643,happy,03-01-03-01-01-02-19.wav
-669.602,72.72949,17.110252,14.808219,10.44967,11.344961,-8.975861,-4.2213216,-4.4726644,5.4947143,-5.372178,4.711525,-4.163723,1.3912446,0.90581733,-2.6336405,1.0758743,0.44326937,-2.1238039,1.653139,-1.457502,-0.39761248,-1.7253919,2.2435048,3.248307,4.6495986,5.643496,4.003857,1.3970345,1.2332532,1.3523351,3.392646,5.0532365,2.5393815,2.951016,2.8087757,4.6340413,2.934136,1.4266241,1.0324771,happy,03-01-03-01-02-01-19.wav
-634.3673,60.117165,6.2095194,13.358631,3.6747553,11.44766,-7.1866446,-4.7705374,-2.8181305,6.8492665,-6.7091913,5.8036137,-1.2313284,2.8274913,-2.556679,-1.7409753,4.6268063,-0.11364713,-4.67467,1.9186728,-2.101578,-3.5279696,-1.1198769,-1.9263526,-0.33567503,0.29177138,1.545129,-0.6245841,-2.3358138,-0.6718717,-3.107628,-0.00044188133,1.6453551,-1.1830354,0.79010427,3.5460205,8.0667515,7.6632724,8.140924,6.26126,happy,03-01-03-01-02-02-19.wav
-575.2659,51.29451,8.91378,8.082755,0.4028957,3.3201542,-9.515487,-6.401721,-4.0481157,8.184721,-5.9306026,0.9857604,2.523285,2.8487444,-2.0819418,-2.2768567,0.7719493,-1.4512762,-2.6988292,1.2582636,1.7493528,4.719215,5.0691853,2.9847653,2.7783422,3.9690552,2.988198,4.7642117,-0.31244004,3.1652226,1.4567686,3.7028668,1.3563207,-1.0865185,-1.1735553,2.5818503,3.217349,2.6746104,-0.30872074,0.29710582,happy,03-01-03-02-01-01-19.wav
-498.22794,37.66234,-16.028425,2.4609263,-2.1947496,-1.7568094,-21.893143,-10.013612,-7.11128,4.003231,-10.663327,-1.2645735,-1.3941396,2.3647947,-2.7036588,1.8814878,3.3436463,-4.22712,-2.6880515,0.43858308,2.4305384,10.525162,18.107405,18.454758,13.983383,4.3129973,3.5641046,4.0266905,3.0314858,5.4559135,-1.0697299,2.1280015,3.8610418,-0.5483415,-0.18871921,-1.2408788,2.1915812,4.197921,-1.2447522,-2.7559566,happy,03-01-03-02-01-02-19.wav
-485.334,38.506203,-3.9180956,8.260252,-0.7474363,-0.7175473,-17.60773,-10.247549,-5.64133,3.3515656,-11.629575,1.4296893,-2.9539247,-1.6272354,-1.167551,-5.198319,-1.3810182,-2.2584727,-5.385683,0.29604024,1.2002618,2.8435125,6.645888,5.983191,5.0324893,5.3574405,5.277702,8.886957,4.3106065,6.3478003,4.5146475,4.5191474,5.214161,1.4666814,1.9210289,2.8189065,4.054745,3.0113676,1.1451442,1.6429125,happy,03-01-03-02-02-01-19.wav
-582.95905,49.512962,15.359012,12.89163,0.5099363,3.8889387,-5.456738,-5.393219,-6.442507,2.8716366,-8.833688,0.013830231,-1.7464631,-0.19363052,-4.3207865,-2.2707193,1.4141377,-1.1695508,-2.5516443,-1.1156793,-1.7124256,-4.174976,-1.5704106,-2.1666448,0.008059865,4.487299,2.5684495,5.171664,1.1732582,2.7706554,2.1959357,4.709144,4.376968,2.043893,0.6592622,1.8148962,3.5410101,3.8466125,4.1932635,3.265441,happy,03-01-03-02-02-02-19.wav
-706.5454,64.39251,16.547298,17.584307,8.972195,14.033921,-1.5297312,-1.0864966,-0.7568408,4.1674433,-1.5979646,5.2671165,0.61025465,6.9953804,-1.1122772,0.74733377,2.0412388,2.5076334,-2.9548693,-0.31294435,0.69830585,-3.183101,1.8934042,-1.0154307,0.89145225,0.639146,1.8221608,1.659624,-1.7123337,-0.8302604,-1.0522151,0.023412708,0.47306943,-1.685685,-2.4643466,-2.0288098,-1.2499293,0.61649126,-0.09011115,-0.93561465,sad,03-01-04-01-01-01-19.wav
-720.59674,64.57232,16.647816,18.81257,10.541951,13.486888,-6.7568073,0.04861831,-0.68537253,3.4628038,-2.7477763,1.8398515,-0.13272391,6.1349044,0.42366314,-0.8719178,0.47785133,0.5991233,-2.4068456,-1.1800816,-0.9035562,-2.099318,0.516676,-0.10081488,0.4684645,2.0103278,1.0011777,1.0609821,-1.4803847,-0.14557217,-0.12910666,0.4216731,0.5817691,-2.2909946,-2.3157575,-2.250216,-0.078855544,0.51608855,-0.9831908,-2.4129264,sad,03-01-04-01-01-02-19.wav
-697.2952,69.26823,8.381443,14.194817,10.174341,12.399888,-9.73173,-5.8228755,4.083863,7.4300184,-4.028068,7.0574822,-1.178325,5.1609015,4.192934,-1.206343,1.2642696,3.4778411,-4.0042133,-0.41662487,-2.7786367,-0.6924123,-0.25350952,0.91561055,1.3981769,2.2414644,0.97321427,0.9973412,-2.0806997,-1.5158334,-0.006906161,-0.21376298,1.3132527,-2.1359468,-1.3663046,-1.6706231,0.65333337,1.2765639,-1.7569923,-1.4588743,sad,03-01-04-01-02-01-19.wav
-711.36084,70.56709,16.4494,20.391674,7.6472416,13.31074,-4.8156977,-3.1417592,-1.468869,7.1406474,-1.528116,7.310234,-0.8129488,3.2949798,2.372263,-2.008384,-0.9364341,2.389376,-2.172086,1.40255,-1.1644782,-2.523191,0.60173446,-2.07465,1.2474822,1.4082476,0.8825232,0.11173474,-1.237264,-0.33084726,-1.2542545,-0.19349207,0.7442987,-2.6134813,-2.0912943,-2.1743827,-0.9071484,0.26267937,-2.8950279,-1.7787932,sad,03-01-04-01-02-02-19.wav
-511.53577,42.57775,3.5227103,15.9199095,5.5990257,-3.8279126,-11.260554,-2.066363,-8.714259,-1.6737568,-6.5448437,-2.0506723,-2.0116434,-0.07744516,-1.298798,1.1280484,0.6295587,2.9553754,2.7843955,2.4936945,1.4244372,2.8253472,2.2810895,3.174482,2.7254102,5.440725,6.0252247,6.327629,5.6516476,3.1576686,5.0900006,5.3052063,4.5147486,3.3520095,2.535789,4.0628567,5.063428,4.3910747,4.546188,0.48721278,sad,03-01-04-02-01-01-19.wav
-632.09985,61.908512,2.5402553,18.651384,6.498846,1.9331273,-10.546601,-2.2214744,-8.561591,1.7125763,-2.9881716,-1.3439138,0.50860476,-0.03305363,-1.3672853,2.3429804,-0.66317993,2.4848924,1.2606529,-0.5020414,-2.7594895,3.151347,-2.7084293,0.55072314,2.6564262,1.568219,1.3069952,4.1016088,0.6436481,0.8973715,2.6864617,3.52884,3.84116,2.775254,0.6737497,1.7990319,3.5439773,3.1992395,4.291902,1.6269655,sad,03-01-04-02-01-02-19.wav
-614.5441,61.828613,1.9966055,11.279661,5.4434986,-1.4148183,-14.701769,-1.0594956,-14.600515,-5.2970023,-4.5471478,-0.029555865,-1.6747397,0.80929285,-2.1143007,0.25839448,-1.6180686,2.0235703,2.391201,-4.8103514,-1.189554,0.34135166,-2.8362167,2.1576402,2.8778121,1.7146478,1.8777627,4.2896733,0.30626157,-1.7124805,1.2729057,3.67831,1.5241755,0.69751036,-1.0589873,2.2977598,5.9107356,7.141739,6.354513,4.122879,sad,03-01-04-02-02-01-19.wav
-583.4508,60.362736,-1.841468,15.755972,9.005627,-2.0896378,-12.384726,-0.19340526,-14.451719,-1.2911834,-5.746504,0.3102645,2.5072234,4.645594,0.51376265,1.9635679,1.2376168,5.792466,1.9858359,-3.1935613,1.9943435,3.3447726,1.6413038,2.398177,4.539407,4.600383,2.511255,4.279557,2.6325479,1.1481861,4.2372446,8.111396,6.383011,9.456721,8.951511,10.938518,10.80512,6.713876,4.419198,1.3937725,sad,03-01-04-02-02-02-19.wav
-512.15405,41.771255,-4.33079,12.273869,-4.8388333,-0.64874053,-5.9390163,-8.315035,-8.226766,5.9587436,-6.665246,1.080943,-3.1057491,-1.5852274,-0.24683407,-2.6146035,0.26028934,-1.3482287,-2.6446497,-0.5354785,-1.358826,0.42170775,3.7482786,1.8187994,2.6157253,4.8480363,2.6205223,5.256096,1.9635911,2.8560088,2.0634851,3.2725737,3.2194836,0.06328835,0.39427277,1.2445738,3.6547148,3.0345085,0.685918,1.4008703,angry,03-01-05-01-01-01-19.wav
-539.20166,48.922817,-2.0521963,17.031794,1.3717506,0.467576,-6.1248875,-6.7161555,-5.081055,8.351673,-8.625158,4.4167004,-0.11550874,0.95011604,0.19822747,-2.4514282,2.9068143,2.2293963,0.012822359,-0.115635954,-1.264631,-0.7167341,0.25036374,-0.86846435,0.24008827,1.1058718,-1.4063299,1.7004966,-1.5768385,1.2678196,-0.47055203,2.0709605,2.8368723,0.45198083,0.8680062,0.56841195,2.935751,2.084431,0.81804633,-0.69556516,angry,03-01-05-01-01-02-19.wav
-577.47815,41.94361,8.631736,11.25145,-0.63100487,-0.32858592,-9.148889,-7.1632795,-1.85025,2.3575275,-7.401662,3.9549124,-2.5178652,-0.43680695,-2.2053728,-2.8616614,4.883199,0.909647,-2.9215355,-1.1696647,-3.981906,-1.3370563,0.53160304,2.4890084,4.105233,2.7571263,0.05053777,-0.06775339,-1.613988,0.46584937,2.525611,1.5789554,-0.43115938,-2.5865896,-0.37482932,1.0096638,1.1668477,-0.00031208075,-0.3187586,0.9299622,angry,03-01-05-01-02-01-19.wav
-529.0539,50.936687,9.918806,15.723848,-2.8027935,0.05746215,-3.0977118,-9.594755,-6.4300942,3.673556,-8.865462,1.7028582,-2.2333436,0.112770095,-2.4660687,-1.7611635,0.540047,-0.80757606,-3.9333012,0.4068275,-2.5244346,-5.6024466,-0.7866402,-2.1601017,-0.67274314,2.2775936,-1.4660558,0.924378,-0.8455469,1.5296366,3.279845,5.2875013,5.019565,3.1352222,1.3908765,2.841062,3.1651852,3.6816852,1.4970418,2.6068127,angry,03-01-05-01-02-02-19.wav
-396.77103,21.623842,-17.176584,6.318292,-13.970454,-8.998057,-4.348304,-9.824098,-8.71781,3.2932928,-11.141079,3.116996,-4.976801,-5.5386267,-1.7765492,-5.491204,0.8251816,2.4793603,1.2987138,4.734484,2.032446,5.505705,5.186866,3.8431385,3.4966578,5.824201,2.9636133,3.9509149,-0.11835786,3.1516535,3.7480197,2.7467227,2.1128657,0.19256392,0.80625886,0.8200443,1.1968166,3.3608782,2.501148,1.4285231,angry,03-01-05-02-01-01-19.wav
-335.31033,19.215748,-32.318264,-2.0732248,-22.32145,-9.274146,-6.3131967,-10.725095,-9.74245,7.3184686,-12.0273,0.69266415,-5.7046914,-7.4885836,-0.78584844,-4.1307406,3.154969,9.388914,6.32769,12.152074,8.358616,0.67023534,3.8979473,3.7754033,2.233364,6.061938,-0.826097,5.1780877,1.4052794,2.8503768,0.99786043,0.7467928,3.3261259,1.7571017,0.88978726,4.5261345,6.1556964,5.993991,3.3149652,1.3603821,angry,03-01-05-02-01-02-19.wav
-293.4044,15.322825,-31.037397,-5.1320944,-18.139824,-11.378571,-7.596345,-9.042399,-8.99776,4.22317,-11.923734,0.24680385,-8.264027,-8.064379,-2.8344507,-3.2200956,2.7497544,9.617358,2.902213,8.360265,6.2329946,-1.9490576,2.8624754,0.34815192,0.10470867,4.033349,-0.0071122786,3.5393348,-0.35157302,-0.2239901,2.0431955,1.1592488,1.4006788,1.8081292,1.2948198,4.341321,2.8901603,4.692217,3.0145466,1.7797141,angry,03-01-05-02-02-01-19.wav
-392.34525,18.535872,-18.725744,7.9428997,-15.302677,-11.860019,-6.535341,-11.128795,-9.825208,4.619007,-11.254425,1.0017403,-6.6250567,-9.369428,-3.5925024,-8.96587,-2.36963,2.9738092,-1.9280081,2.5212185,2.3526292,-0.25775725,4.2730517,4.6228375,5.196046,8.579831,2.1337266,2.3164215,0.89856434,0.8681369,2.2412148,0.6120346,2.2004087,-0.75281256,0.4035377,4.2781944,3.6930838,0.25563493,1.6114529,2.6825216,angry,03-01-05-02-02-02-19.wav
-596.79767,46.11938,-1.9325302,16.10836,-1.931389,-1.672035,-12.397137,-5.5318055,-5.4337425,1.7030945,-10.405743,3.5148687,-3.0741196,-1.4559532,0.15059112,-3.4350286,2.4965239,0.1716937,-3.1590269,-4.288038,-2.6813796,-3.2856758,-2.9826682,-1.035139,-0.22953904,2.1200523,-1.5556003,4.454864,-1.7757467,2.1863365,1.4915795,1.1636615,3.7133632,2.0437243,1.306998,2.2405522,5.2578225,5.315118,4.468402,6.265871,fearful,03-01-06-01-01-01-19.wav
-635.37195,51.61431,2.786812,15.946675,6.4089603,-1.016877,-13.243091,-2.636001,-1.6466731,1.8962985,-3.8092773,2.7203183,0.38765767,2.7201357,4.5709176,-2.6232994,-1.5657043,1.4294974,-0.21600391,-4.6476173,-0.5510336,-2.0793815,-1.1455218,3.3662264,1.9901162,2.4505768,0.35407263,5.1844726,2.14272,5.89797,8.653594,5.766007,3.6790366,0.15395406,-0.9402229,2.790921,7.331493,6.499705,3.4149423,3.4129636,fearful,03-01-06-01-01-02-19.wav
-606.15546,31.420004,2.0281734,10.518759,0.07119659,3.367663,-20.792732,-4.697199,-3.3438482,-1.8751594,-8.531716,2.0721457,-3.0918612,-0.06803945,-0.79618204,-6.8149357,0.7901437,-0.87762356,-4.393874,-4.2893,-1.4810901,-0.67476124,0.52722913,8.09053,4.304043,3.6603143,4.7336287,5.7340775,4.921073,7.762445,7.5819626,4.918639,2.8040788,1.6448343,1.4975163,6.0043716,5.892704,0.9847073,0.73755544,0.8010346,fearful,03-01-06-01-02-01-19.wav
-629.87787,50.822647,15.850001,16.861612,4.6867366,5.5771565,-13.011412,-4.571782,-0.36473873,0.65740114,-5.428646,4.4123206,-3.4779499,1.4523238,1.7923728,-4.141748,0.31866586,1.8698599,-0.21404661,-4.3377256,1.5405921,-2.6383722,-1.5280943,3.857247,-0.5707609,3.7595444,0.3137956,3.2596843,-0.13217446,0.7780601,2.0057147,1.6650933,0.009404034,2.0890167,1.8201654,5.7633247,8.150624,6.557293,6.0004745,5.463271,fearful,03-01-06-01-02-02-19.wav
-469.58755,29.237492,-31.03169,5.3166513,-7.7228928,-11.507947,-23.623638,-11.271753,-13.961295,5.979034,-18.766317,7.0476866,4.009216,-2.4902291,5.2580557,-2.4175239,2.1289027,5.5301423,3.6385984,2.580894,10.7269745,10.313908,8.750093,7.321675,1.2634226,4.238582,-0.026480412,4.036701,2.2246492,0.58538884,1.7889838,6.305464,0.6330589,-0.7270572,-0.64945215,-0.12639344,2.4293072,0.6046401,-0.36316288,2.5931609,fearful,03-01-06-02-01-01-19.wav
-418.5982,5.0193653,-24.055836,-2.6328437,-16.953245,-12.546863,-23.387318,-10.195089,-8.10872,-1.372605,-0.70100707,6.806947,10.056522,-3.3096452,-2.4487457,-5.245616,-0.13444646,11.851031,9.352852,6.2461367,7.1648526,8.082865,-1.6472685,1.9157197,2.826314,2.6003711,-2.2875624,-0.14160646,0.45660347,0.28317702,1.1747348,1.0775666,-0.96336687,3.6702492,0.65645057,1.2616451,6.5452113,6.128678,3.8814876,1.7316678,fearful,03-01-06-02-01-02-19.wav
-456.16373,11.595413,-18.366486,-6.211258,-12.300208,-4.9611635,-18.785479,-4.1307526,-4.743995,-2.247831,-5.0594993,8.212399,2.853384,4.797416,5.7529025,-2.1926398,5.489487,12.426335,6.223635,6.457374,6.2094307,2.2928321,4.051396,7.5531125,1.6229812,3.877491,2.0127156,1.8696554,1.0258987,1.6069845,1.5370592,5.209355,5.125867,-0.10801656,1.1849059,5.586501,6.5881,3.3398576,0.32749525,2.517528,fearful,03-01-06-02-02-01-19.wav
-409.92633,15.437404,-22.105255,1.4004035,-10.645148,-5.8226266,-25.663383,-7.3653555,-3.6517031,0.9202168,-6.9340806,8.742524,3.9678023,6.656138,6.881249,2.0571108,12.471004,15.499166,9.965545,0.5940334,3.5600014,0.19405471,2.202157,8.110544,3.3210976,3.5167596,5.5244217,5.4370723,0.67760915,3.0042117,3.1460593,6.818865,4.7118163,3.2125869,3.831841,3.6729805,5.475095,4.0463414,1.27574,2.9487853,fearful,03-01-06-02-02-02-19.wav
-595.6907,66.457726,15.763129,14.404376,-5.9493346,2.0190065,-14.916681,-2.5541832,-9.669467,2.713028,-5.2768393,2.8328617,-6.609281,2.5260377,1.7928573,-1.7980102,-0.2761716,0.18723045,-2.8031654,-4.345998,-1.7666221,-3.5109386,-1.3662238,-1.4407645,1.3996562,-0.33390567,1.6337023,1.7044994,-0.9635895,1.6561811,2.3512866,2.189015,-1.0216638,-1.7802407,-2.2151864,0.55373126,1.113804,-0.29908502,-0.7551044,-0.3945611,disgust,03-01-07-01-01-01-19.wav
-596.2036,67.94891,1.4780897,7.3871145,-3.3899617,3.8681288,-17.708416,-4.1511984,-5.1320944,1.2219647,-5.8462887,3.557818,-8.866323,0.8260692,-0.17200793,-1.9350665,-0.727325,-0.2037206,0.15614557,-4.495319,0.30524707,-1.837317,0.22354859,1.3934041,0.5577271,3.083817,0.69023305,-0.019489137,-0.09915889,1.4303192,1.3030888,3.2828686,1.8254752,1.7549415,1.1775416,2.7014613,2.224464,1.4808856,-1.5754087,0.48424977,disgust,03-01-07-01-01-02-19.wav
-583.3267,56.88742,12.3788185,10.422043,0.59402406,3.140108,-15.002072,-4.4526687,-1.4697943,1.3128897,-6.349386,4.2926044,-6.1115294,4.3231506,-1.5093708,-1.1386648,-1.1534072,3.0605552,0.14718182,-1.6658363,-1.3130527,-1.9204869,-1.2036985,0.6187035,0.5021289,1.3061092,0.283332,3.4262254,2.346852,5.489666,4.1210995,3.0584161,2.4143617,0.5877754,0.051413763,2.131851,3.3834996,1.4169077,1.0801537,1.2544587,disgust,03-01-07-01-02-01-19.wav
-598.92993,41.86193,6.3288207,2.3858588,-7.1623716,1.5265355,-16.933567,-4.078526,-7.134355,1.8736742,-8.737209,1.4992883,-7.7582383,0.37887993,-1.9879754,-3.0727062,2.0064647,0.6798423,0.07456721,-3.974794,-1.0190053,-3.5336752,-2.5375361,0.07235314,-0.8123342,3.947314,2.2759566,2.8713143,-1.2164806,1.0523837,1.9143763,2.317759,2.8088396,0.57002485,1.5327584,2.2918959,3.3231733,0.973245,0.21264516,0.92662495,disgust,03-01-07-01-02-02-19.wav
-521.89185,34.822235,3.9992247,8.002922,-6.564452,-0.52151126,-15.047419,-8.712882,-13.424578,0.56784606,-8.110156,-3.345767,-0.20249231,-2.635023,0.7236319,-0.8622313,4.3817787,3.0532408,2.0283632,-1.0869994,-2.0883296,-0.88542193,1.0376607,-0.86132973,0.17049322,5.698962,5.6355014,5.7122397,1.9073731,2.6149023,4.5133176,6.4932666,8.498747,4.517786,0.06626614,0.5804999,3.946302,5.7653117,1.1631254,-0.14456642,disgust,03-01-07-02-01-01-19.wav
-447.63382,19.869318,-8.787503,3.04943,-15.727008,-5.160029,-16.902065,-6.527066,-12.409397,-0.63024634,-8.119811,-2.3269951,-7.6110744,-4.36523,-0.96335155,-3.7662044,-0.38866928,-3.7054026,0.099850744,-0.86549515,1.8542854,4.442135,2.7517154,6.093297,3.5065482,4.4201436,1.2243801,3.0504823,1.699639,2.2479038,4.617228,4.830589,2.8963404,0.8870139,-0.1741344,1.6226149,3.2688248,2.1676035,0.43398738,-0.46365198,disgust,03-01-07-02-01-02-19.wav
-421.39984,1.4151033,-0.6023104,-9.658942,-19.681215,0.28878102,-21.983265,-7.442858,-8.144876,-1.8916787,-5.549192,-1.6968994,-6.7979093,2.3334658,-2.6623964,3.0740895,9.926497,3.4037883,4.5980167,1.3814251,2.240554,5.748564,9.645064,4.857449,2.1852846,6.936046,3.7728002,4.480432,-0.85413814,1.4511856,4.022064,6.2105374,4.642326,2.0680304,0.4391018,1.0530264,4.7057385,3.8337913,2.798787,2.1317084,disgust,03-01-07-02-02-01-19.wav
-452.84244,39.52447,1.6360346,12.405506,-5.783952,-0.7636089,-7.45295,-8.355772,-8.135482,4.7784424,-8.768114,0.8493684,-4.16567,-4.524402,3.1843076,-3.0735261,2.0224917,0.8102991,0.97258025,-0.60968965,1.9764979,4.1366043,2.4821558,2.8782027,2.2819781,4.047973,4.382542,6.135608,2.6569831,3.11926,8.05703,7.0211773,4.816131,4.0431814,2.9686625,5.022357,4.9469504,3.729771,1.4137625,2.3515582,disgust,03-01-07-02-02-02-19.wav
-644.7761,69.23065,9.869771,16.604105,3.0670404,5.36314,-10.318384,-8.518415,-6.508771,-0.20477305,-7.3349924,2.4068363,-3.2789693,1.8942856,2.2359087,-3.097508,1.4682081,1.7566919,-0.95215386,-0.19766958,-1.1036757,-0.7008329,-0.031838376,0.7767374,1.5975732,3.5923178,2.1317654,3.1150935,1.1173161,1.0315306,2.7786806,2.8041759,2.5444458,0.49747697,0.9258307,0.9954436,4.634234,5.218642,5.5001597,3.1770656,surprised,03-01-08-01-01-01-19.wav
-633.19995,75.10065,-0.47024825,7.817972,-2.5741863,3.9504464,-13.678992,-5.7763467,-8.715647,1.5985019,-4.811468,3.6536467,-6.1498947,-2.015775,1.3388662,-5.9734592,3.2655566,1.3740548,-0.47865757,-5.266416,-1.1245916,-2.3638666,-1.8054848,-0.67796814,-0.7447197,3.122446,-1.3240073,1.8120269,-1.0012281,-0.36122045,2.5015635,2.6728587,-0.15390392,-0.8493615,-1.1549515,1.096874,1.5562304,0.8235683,-0.71144086,-0.4164112,surprised,03-01-08-01-01-02-19.wav
-643.3338,66.7055,14.092895,22.267912,-4.0759373,7.9323583,-9.893562,-3.359296,1.8773147,1.9320751,-6.6511893,5.083621,-7.5625834,1.4075485,0.56434,-8.047145,2.4227266,0.87136143,-2.191333,-2.9002748,0.115979396,-3.6466007,1.1066557,0.7579373,0.24580629,2.4495606,-0.9867175,0.9626809,0.3718168,2.8651946,1.1935333,-0.22962593,-1.0986528,-0.99371576,0.26177263,2.0056357,0.6760016,0.11934733,-0.5962827,1.1355685,surprised,03-01-08-01-02-01-19.wav
-724.4663,64.94518,18.91242,18.999516,3.1896884,10.343082,-2.0366175,-4.8261733,-0.34963158,5.4599357,-2.460308,6.6845074,-1.3885975,3.5004952,2.3186433,-0.7523964,3.4205253,4.0491786,0.40023914,1.5714068,0.012349944,0.9350385,1.2675921,1.2058338,1.2601619,1.7213202,1.0221648,1.6871823,-0.5010249,1.2018509,1.0138803,1.4874581,1.2653683,-0.7050741,0.29474068,1.2538494,2.143329,1.5821766,0.3721989,0.024761477,surprised,03-01-08-01-02-02-19.wav
-558.4278,53.489017,1.8045056,9.9485855,-3.4425428,1.3594666,-15.222895,-7.710314,-9.180621,-2.9146338,-7.473381,2.6849844,-2.1429508,0.10911986,2.3716025,-7.5838947,2.9300077,-0.86925685,0.4441552,-1.1563731,-3.5456,-2.760466,-3.1742175,1.6237706,-1.0863343,4.385467,-0.18413277,2.096104,-0.9957079,1.9218427,2.3541787,2.2651055,1.2264607,0.13596857,-0.06367597,0.40463498,3.447486,1.2602066,3.2503767,3.3906784,surprised,03-01-08-02-01-01-19.wav
-557.35535,47.97902,-2.0284655,14.373813,-0.2539113,-1.6421027,-17.263311,-12.030944,-6.316582,0.9983873,-10.415565,4.5304074,-1.7900767,0.9007159,-1.480071,-8.327136,0.5545886,-3.9559095,-2.9771748,-1.6881884,-2.5439708,-1.9226116,-2.4791808,0.098964006,0.16139674,2.4166842,-1.3613007,0.8643345,0.5555178,2.7523975,2.88233,1.8346227,1.5465318,-0.13878831,2.1273675,2.4206917,3.799163,1.5270058,1.9396015,1.6557388,surprised,03-01-08-02-01-02-19.wav
-590.6499,65.019394,5.402982,15.942581,-1.9164042,2.7347002,-9.027415,-2.9940212,-1.2724638,-0.199725,-6.8804154,5.7566504,-1.545959,5.4538007,0.25337186,-1.4041167,2.030295,0.04455907,-0.5728304,-3.109927,-0.5644516,-3.015016,0.19947267,0.31313744,0.7658487,1.8492478,1.9840487,2.7510905,1.9298092,2.6242232,0.8730327,0.7746247,-0.55532974,0.54953754,2.415193,3.8662117,2.4907942,1.2635869,0.42609462,2.4891462,surprised,03-01-08-02-02-01-19.wav
-655.8084,58.370842,16.727873,13.69478,2.288955,9.652943,-8.338882,-1.3079541,-2.4145684,2.3749135,-5.616756,3.261609,0.097134314,0.8212001,-0.47268474,0.3349936,3.7405503,2.4993248,-0.47007868,1.015392,-1.8858268,-2.3543978,-1.7010648,0.44360217,0.34309614,1.4116987,0.6104503,1.8048046,0.5532912,1.3379475,1.1742891,2.569684,2.1656556,0.62371683,-0.28570643,0.46369034,2.7488549,2.1030948,1.5504472,1.4852787,surprised,03-01-08-02-02-02-19.wav
